split_time,admix_time,admix_frac,ghost_ne
58752.0,721.68024,0.34874856,21883.0
70590.0,1279.6542,0.08124935,49953.0
26721.0,1423.7129,0.33515388,27732.0
37350.0,491.66937,0.18639235,16690.0
85419.0,1328.0691,0.41576648,15435.0
26786.0,1238.7578,0.34919322,36381.0
85516.0,138.00523,0.4247645,12626.0
35228.0,1352.3341,0.07917425,22036.0
37620.0,175.0181,0.43818668,17230.0
42174.0,412.96536,0.2633408,20450.0
78491.0,104.30004,0.068458706,26794.0
67033.0,1752.9822,0.022573402,14762.0
27266.0,1702.3169,0.35683236,38942.0
95339.0,357.48013,0.030420285,11935.0
39639.0,1604.4924,0.036947165,29847.0
38718.0,1845.0554,0.24094106,14196.0
82015.0,432.61276,0.096934594,46963.0
52861.0,299.78107,0.36062083,42980.0
50560.0,1271.49,0.37580898,21945.0
44541.0,540.3371,0.43845266,34826.0
52299.0,1881.6244,0.45236003,32265.0
96670.0,1301.5967,0.4921746,12164.0
81050.0,626.19775,0.05864435,39588.0
99777.0,1596.7319,0.14594835,15726.0
75803.0,1571.2756,0.26368812,16665.0
98490.0,955.8999,0.031327378,38174.0
36839.0,770.20795,0.2283301,23275.0
92595.0,1688.3405,0.36094522,42677.0
36777.0,1727.2689,0.090642884,38922.0
98228.0,1507.0128,0.45241275,33946.0
69245.0,1127.5642,0.2989343,22397.0
54007.0,1588.739,0.26384935,49665.0
64591.0,1622.6392,0.13263045,40687.0
71480.0,1797.1124,0.16663031,34517.0
21217.0,885.0191,0.25376102,44151.0
41013.0,1180.194,0.06324272,17939.0
82885.0,1768.5726,0.41196293,39306.0
94562.0,734.5342,0.49542773,28020.0
21816.0,853.14136,0.08954378,32323.0
70185.0,1116.8088,0.2554991,34054.0
76644.0,1051.2378,0.16273597,14506.0
87533.0,1542.7467,0.18547371,35216.0
54415.0,1061.4891,0.15084617,35233.0
53772.0,1494.546,0.12631899,16553.0
38234.0,643.4736,0.3670426,33431.0
20032.0,507.31702,0.35824472,31791.0
98856.0,871.2013,0.4059509,11770.0
59045.0,1241.441,0.42902204,48668.0
20032.0,1060.3585,0.14649256,43557.0
34928.0,875.9546,0.49509132,36031.0
64586.0,1562.012,0.40451184,35982.0
64846.0,1730.2255,0.43541384,30496.0
66269.0,868.836,0.24659832,33498.0
87424.0,937.1147,0.20535797,24671.0
90626.0,332.85947,0.30048123,35655.0
32047.0,966.1707,0.18813513,35557.0
26300.0,249.19255,0.47205776,44389.0
35984.0,768.7113,0.46221656,24998.0
50435.0,1230.1337,0.19879147,16895.0
54782.0,966.5574,0.33326665,36869.0
52731.0,357.6777,0.41178432,46396.0
83332.0,1272.0227,0.44930843,22060.0
67112.0,549.4289,0.4063061,26883.0
81998.0,1701.5481,0.12868325,43609.0
72030.0,1555.7391,0.052746512,36820.0
88875.0,889.22424,0.1511521,36850.0
54082.0,686.62213,0.3343194,37813.0
51797.0,1752.3765,0.22109616,34676.0
41671.0,515.1349,0.17998114,47469.0
57548.0,751.92194,0.04955153,24894.0
41838.0,1874.4884,0.19651055,45714.0
36356.0,373.16858,0.4200326,34739.0
97150.0,1670.1802,0.24360496,10020.0
73271.0,300.21362,0.49167392,36965.0
44706.0,1553.5422,0.097355865,25422.0
91156.0,1187.6646,0.3936822,49873.0
61675.0,1559.8751,0.37169856,22324.0
42483.0,585.2862,0.37413302,41669.0
87409.0,1105.4293,0.32824317,25325.0
82056.0,407.79355,0.4088691,33247.0
53329.0,333.3134,0.21828985,11170.0
29170.0,1930.3033,0.403053,43288.0
58255.0,983.24274,0.45643714,34236.0
64333.0,1864.7693,0.47308642,17424.0
40765.0,1550.7406,0.32678524,21793.0
78452.0,617.4713,0.46066996,46988.0
57756.0,1444.2628,0.35295823,13367.0
85603.0,495.86496,0.27043027,46248.0
49022.0,1548.4968,0.088545546,14582.0
95420.0,376.9047,0.050184436,33886.0
49568.0,1515.7029,0.28991067,44682.0
20796.0,1372.6814,0.3556995,10218.0
31244.0,699.4755,0.38157722,14972.0
43802.0,281.21567,0.46242273,48775.0
90392.0,486.7647,0.09351079,14949.0
99254.0,1072.8799,0.2380741,12717.0
26595.0,1314.2285,0.15301292,39167.0
49627.0,1782.6345,0.31168693,46534.0
77039.0,1578.1035,0.39839497,49445.0
58393.0,1501.4727,0.41905275,35964.0
51009.0,1525.0698,0.09743524,20279.0
92878.0,1293.8134,0.1348633,21875.0
40798.0,1324.2505,0.27708137,10580.0
39969.0,1770.5668,0.4453107,13965.0
54991.0,152.2889,0.48891672,38249.0
30319.0,229.82423,0.4838242,33847.0
35263.0,1416.4,0.35389066,28679.0
65416.0,1047.529,0.17665544,19024.0
88306.0,515.9708,0.46157238,13511.0
60006.0,1057.4698,0.16981149,46979.0
65908.0,363.1906,0.19489546,37218.0
51136.0,878.4717,0.117752165,49261.0
85001.0,1872.8188,0.2784537,33440.0
86058.0,191.25282,0.18911664,21843.0
61952.0,477.97403,0.23872587,14829.0
46685.0,530.2801,0.27119553,15912.0
50275.0,1778.3146,0.038089488,40713.0
27608.0,1812.003,0.19045514,10554.0
75943.0,453.49533,0.47720414,27189.0
51916.0,1605.6676,0.34689164,30571.0
62791.0,1670.7546,0.09699382,18430.0
40438.0,495.15964,0.25461787,18484.0
42268.0,688.77637,0.28567088,31098.0
47230.0,1656.9349,0.27999008,10090.0
33273.0,630.10095,0.15779985,24280.0
73125.0,1864.0983,0.37015137,49975.0
28927.0,201.6616,0.102818,12374.0
28777.0,1036.1476,0.38172808,40149.0
90169.0,1911.2109,0.2587383,44463.0
59585.0,800.23456,0.27671674,43673.0
76444.0,1662.4985,0.32448128,16295.0
86878.0,1468.8218,0.16543426,25128.0
87465.0,107.51443,0.42085406,44877.0
58113.0,1151.6753,0.24781488,14852.0
74435.0,1862.164,0.45727083,21306.0
43912.0,1530.6921,0.08353424,38064.0
65509.0,1353.8209,0.36083782,25921.0
39538.0,1773.4843,0.21266198,25793.0
96976.0,627.0083,0.23560184,38393.0
22120.0,647.6182,0.034705333,43010.0
47282.0,1275.6344,0.39487746,35048.0
92800.0,606.52374,0.33920586,41673.0
58033.0,1677.136,0.12576382,22414.0
85863.0,1424.0488,0.1872511,14791.0
36057.0,1660.2268,0.21534921,34042.0
87497.0,1948.2435,0.08175412,48507.0
39120.0,1215.0896,0.48609906,12528.0
22973.0,682.15125,0.23422182,10591.0
25588.0,521.06635,0.3874025,32103.0
62758.0,754.4754,0.46121913,16891.0
95117.0,138.25351,0.17965262,43728.0
20142.0,1599.3202,0.13736762,38833.0
27115.0,1242.528,0.49821198,43158.0
60111.0,1942.31,0.21845925,48584.0
46240.0,872.13464,0.38379547,32159.0
52117.0,988.1725,0.38421074,14682.0
53420.0,1529.3721,0.2033818,37993.0
27239.0,980.9574,0.4917098,32256.0
25922.0,1644.4318,0.3979972,19639.0
56549.0,1011.6681,0.22714187,17051.0
37984.0,241.91177,0.1442998,14857.0
21532.0,171.06165,0.42075223,44225.0
27192.0,100.14569,0.2994424,21382.0
98977.0,712.5377,0.37421033,39787.0
56268.0,1140.1985,0.18042663,32414.0
79129.0,1577.0546,0.061468344,30978.0
64439.0,400.61328,0.33246678,32227.0
53149.0,1220.6927,0.36021605,39287.0
94149.0,732.71747,0.11535553,29401.0
23948.0,1443.6483,0.20022449,24822.0
50004.0,1067.4497,0.2206954,24235.0
67880.0,598.32446,0.075868145,35325.0
90382.0,1156.7134,0.4025108,22883.0
28954.0,641.5378,0.41837814,47314.0
66607.0,1943.5571,0.21320423,17986.0
38828.0,1492.5342,0.47557512,15180.0
56370.0,1432.7306,0.37738624,31342.0
37290.0,1327.7761,0.098961316,39651.0
55343.0,503.90228,0.021719066,25908.0
82347.0,1794.46,0.36522427,26953.0
99991.0,609.4239,0.37954208,29954.0
55394.0,955.6464,0.35754564,44774.0
63215.0,1903.7903,0.26001966,20966.0
73368.0,477.56876,0.46235165,23890.0
90019.0,1356.0957,0.25318426,37378.0
75501.0,1074.283,0.2853974,28638.0
52329.0,1906.4628,0.4103343,20238.0
60364.0,1797.9174,0.16691983,44484.0
83143.0,1823.5736,0.25197378,16672.0
65918.0,553.1896,0.3269331,27465.0
54741.0,1981.7273,0.3310272,14240.0
76304.0,1598.7227,0.39094105,49626.0
35329.0,839.6037,0.499465,49876.0
40606.0,1334.2218,0.28514823,46179.0
65597.0,562.13824,0.36062017,13353.0
36466.0,169.61491,0.19810553,15325.0
52460.0,790.4008,0.20870532,13241.0
38164.0,1232.139,0.16321287,30830.0
80476.0,1592.164,0.12263118,21250.0
29689.0,285.36594,0.11711031,45459.0
85958.0,1647.2106,0.23764344,33502.0
78423.0,1573.8534,0.41596213,16221.0
28923.0,1778.452,0.22453536,29691.0
53736.0,583.88434,0.47668484,25737.0
68842.0,1783.1716,0.43373486,46544.0
76990.0,1497.7985,0.13053553,40727.0
34109.0,689.07245,0.23311567,47994.0
58448.0,1845.5637,0.15620416,44754.0
93699.0,1290.3541,0.39673,44230.0
75619.0,944.7204,0.32831517,18828.0
52929.0,1406.207,0.3556375,13983.0
60268.0,874.5526,0.24971475,18420.0
75572.0,982.27893,0.025595658,16003.0
29899.0,618.3466,0.14543192,20515.0
71081.0,341.46127,0.4715493,30959.0
79994.0,1083.5275,0.27199116,27116.0
84713.0,441.31882,0.055043265,23540.0
53810.0,1122.9536,0.19312245,11999.0
70288.0,1414.5591,0.12620415,13762.0
56527.0,1252.1486,0.48399872,15182.0
99266.0,1291.5979,0.3602923,44881.0
64281.0,396.3427,0.30516243,10478.0
71698.0,1584.9277,0.14669365,42542.0
83604.0,830.77277,0.3173181,42480.0
69685.0,1751.2605,0.45678464,30224.0
73177.0,243.87544,0.105742976,29155.0
91401.0,335.83157,0.36403948,19560.0
52491.0,1634.0428,0.22300063,10657.0
69915.0,1449.0752,0.35513464,35987.0
72305.0,1865.8783,0.19311035,31115.0
95158.0,940.76074,0.027457805,12799.0
91941.0,375.77747,0.37329954,31710.0
60019.0,760.86017,0.4057388,20164.0
83096.0,1066.7859,0.12145298,22512.0
84642.0,949.2686,0.20671244,16566.0
30845.0,773.3227,0.23141553,25183.0
51416.0,1841.4729,0.30632076,35777.0
66928.0,556.3954,0.1502913,38953.0
78559.0,1008.9944,0.10932008,31736.0
94195.0,284.38962,0.12857577,21426.0
99129.0,380.01437,0.11501841,26617.0
45342.0,222.0505,0.29807842,30915.0
24265.0,1042.2994,0.41139418,14957.0
44615.0,1203.6091,0.084747754,43367.0
81078.0,1510.0208,0.3836881,22933.0
75073.0,1008.36176,0.17565566,44188.0
84963.0,930.1969,0.107580036,34827.0
79320.0,1906.9854,0.20829481,18242.0
20265.0,1283.459,0.19819283,33083.0
31983.0,1287.0764,0.12691002,29769.0
53920.0,1234.2815,0.31622338,29973.0
26761.0,540.6486,0.041502196,10381.0
80176.0,1231.5919,0.49036953,43899.0
69054.0,1963.3824,0.44858512,31646.0
52972.0,1155.3545,0.48202384,23217.0
70384.0,516.9623,0.31802905,19976.0
24110.0,944.59906,0.11923189,33906.0
92844.0,1167.3252,0.17999582,22526.0
70149.0,290.67056,0.100724,36104.0
51948.0,851.3802,0.20066965,26054.0
73319.0,1218.5626,0.44978097,36810.0
27065.0,1341.272,0.48389068,37467.0
66192.0,1004.5965,0.26607051,16923.0
63592.0,1260.4067,0.2727915,31343.0
49415.0,875.90515,0.100472756,18806.0
20898.0,1886.5173,0.36976525,45948.0
74714.0,1610.0065,0.3081917,10914.0
86417.0,337.91617,0.22619556,38422.0
89132.0,1426.3945,0.454231,45152.0
41686.0,1765.8435,0.47470665,19411.0
32395.0,999.64294,0.2869194,49836.0
88375.0,579.75397,0.28598428,30948.0
94964.0,1830.3774,0.08304916,29182.0
31836.0,625.25793,0.17785712,39775.0
46526.0,1192.8369,0.23287798,48150.0
59946.0,1606.9766,0.10015495,43062.0
41657.0,886.3516,0.14165784,22058.0
27124.0,1856.0303,0.031161165,13490.0
47757.0,712.86835,0.31116006,46179.0
81878.0,457.91653,0.40020272,34686.0
78702.0,1157.7377,0.20659976,15870.0
84683.0,1715.1277,0.4364285,48494.0
27542.0,228.33684,0.4989386,38483.0
82014.0,1057.2562,0.21290259,36042.0
43831.0,948.7468,0.19928518,21732.0
29147.0,206.08134,0.13785219,44576.0
90440.0,998.62683,0.10706438,44832.0
86877.0,823.53467,0.48358038,37917.0
58800.0,1839.7987,0.13556327,37884.0
83580.0,991.50946,0.10114994,33902.0
41256.0,640.28906,0.056946088,26356.0
90695.0,136.40999,0.14402613,47930.0
49315.0,1675.0593,0.35652652,27433.0
97957.0,569.74695,0.044474956,34147.0
82378.0,1313.2274,0.19938105,22893.0
66480.0,358.66757,0.4768222,39739.0
59291.0,1054.7401,0.33390447,25259.0
21671.0,1283.6055,0.24242246,29672.0
90023.0,1160.8595,0.4263158,31357.0
46460.0,821.87744,0.15797211,18136.0
95549.0,1012.4113,0.4117014,14759.0
58257.0,1864.3589,0.21377562,29370.0
92263.0,646.62396,0.13265564,15921.0
99399.0,594.97034,0.12541774,22878.0
75933.0,1801.8734,0.40032893,10313.0
21613.0,1295.6292,0.21771155,14328.0
83902.0,1959.011,0.28923446,25147.0
31824.0,385.95508,0.44805667,14848.0
59941.0,1877.1918,0.47731864,35881.0
79766.0,471.45377,0.47007748,13166.0
96048.0,1686.7922,0.273469,10804.0
51017.0,145.14632,0.49978498,20845.0
86082.0,225.71149,0.09273427,47651.0
23134.0,1802.7712,0.038036074,26890.0
95086.0,1990.031,0.3391637,23926.0
50339.0,396.19983,0.2465265,41871.0
42495.0,101.22716,0.33290887,33573.0
28921.0,961.25165,0.037273653,32267.0
65546.0,732.8702,0.3735324,45697.0
31951.0,446.08984,0.44723958,18025.0
63094.0,292.11868,0.21649142,38851.0
60812.0,937.14636,0.21596174,12167.0
71564.0,796.9653,0.26176473,31025.0
99581.0,266.27652,0.39896625,48052.0
83379.0,519.653,0.2066862,26318.0
21330.0,1274.239,0.16034487,34466.0
68456.0,694.8464,0.2965425,38854.0
87378.0,1397.5128,0.40660548,36592.0
85870.0,1716.5375,0.2161588,49176.0
88593.0,797.0526,0.33106858,45780.0
79328.0,1831.1849,0.47043312,23648.0
23453.0,681.0952,0.47887224,48564.0
66024.0,435.799,0.2740912,16055.0
29762.0,1399.056,0.31850928,31287.0
32420.0,186.85957,0.23502797,42033.0
25774.0,1946.8784,0.058860477,32673.0
86717.0,1945.6377,0.19956262,27807.0
71966.0,1093.309,0.32525826,39572.0
53881.0,1315.1796,0.2056865,48591.0
23800.0,1541.8801,0.03088197,48876.0
73912.0,788.5232,0.24251309,24161.0
64425.0,588.3031,0.35535753,10562.0
94678.0,1842.3164,0.29137394,43527.0
79825.0,1830.3397,0.021197887,28162.0
99516.0,1595.2712,0.30264536,18648.0
91401.0,1286.8068,0.025958905,34632.0
72878.0,207.69737,0.049244948,12403.0
95336.0,238.85332,0.27694917,34590.0
35686.0,614.30695,0.3199454,28169.0
77281.0,1820.2882,0.25775242,29656.0
24446.0,685.17035,0.48242402,33081.0
62846.0,1663.472,0.07242149,33245.0
86738.0,194.6838,0.037988916,11527.0
55284.0,1227.5065,0.16587305,34245.0
65196.0,1828.3964,0.30589232,44973.0
94327.0,533.7145,0.42872873,12998.0
28088.0,1081.09,0.3180807,26555.0
26545.0,1668.1537,0.31662628,35726.0
54763.0,632.7629,0.24356553,22161.0
94189.0,1645.1962,0.20005977,39441.0
27284.0,762.37964,0.40472803,23643.0
68038.0,1076.459,0.060875695,32985.0
91703.0,1036.4,0.09248386,21959.0
25457.0,1725.4603,0.49042287,32796.0
29905.0,560.57056,0.36273903,27007.0
67368.0,375.2539,0.32188565,43833.0
63257.0,1411.0991,0.35591838,43516.0
67506.0,1483.3077,0.411055,29043.0
89965.0,1406.3568,0.06787626,14112.0
40219.0,730.9694,0.032037336,28099.0
71138.0,570.14166,0.288039,21621.0
79063.0,951.5339,0.2502787,10457.0
81605.0,1780.3617,0.38121146,43178.0
42388.0,1296.4087,0.42127144,47768.0
88876.0,1508.1836,0.020278063,12817.0
79778.0,841.79395,0.39521968,44897.0
67575.0,751.02405,0.1072829,17321.0
29670.0,1963.008,0.3316944,36069.0
97934.0,1363.7379,0.24565916,29133.0
76876.0,1320.5446,0.025270082,15028.0
78495.0,912.7661,0.39458188,14055.0
55529.0,274.50113,0.48622823,10563.0
49029.0,924.03076,0.042309817,18140.0
90089.0,1616.3958,0.29803827,30680.0
49148.0,1411.1208,0.3129824,34036.0
94196.0,467.83902,0.35210723,12980.0
44090.0,691.91174,0.022343837,39007.0
60600.0,1354.0459,0.03516481,36382.0
92440.0,1007.6656,0.11312087,10149.0
72027.0,1928.9058,0.2327122,31443.0
60217.0,1724.686,0.43432987,35071.0
47892.0,571.94476,0.19660263,44610.0
42036.0,1368.6796,0.18575056,28784.0
70645.0,413.78046,0.40302634,49185.0
45081.0,1203.706,0.24488886,18765.0
52437.0,674.6353,0.17980126,48011.0
23520.0,492.39944,0.3128637,40531.0
68709.0,1450.1525,0.08622192,31482.0
53887.0,1587.8583,0.19592369,43110.0
54815.0,579.1929,0.3785408,41113.0
78655.0,1889.2064,0.14175442,36529.0
22769.0,1537.692,0.3292094,12106.0
73162.0,376.7782,0.2584371,37671.0
78526.0,1483.9479,0.25722784,35194.0
55150.0,124.99047,0.28231823,47802.0
94434.0,523.1473,0.39527532,42906.0
61254.0,553.2174,0.28284737,33667.0
45569.0,111.24943,0.16158542,33169.0
58440.0,571.13727,0.119800285,16454.0
21688.0,1146.0062,0.1466635,39619.0
23274.0,555.9869,0.296657,28408.0
40074.0,1364.8545,0.21543372,29918.0
62845.0,1278.0614,0.42474136,43181.0
29299.0,1205.0355,0.049166318,31654.0
71330.0,539.2811,0.13992132,40665.0
29002.0,994.4655,0.13372317,19824.0
75101.0,1211.2546,0.4959906,46444.0
94656.0,1270.2697,0.49056593,18780.0
43781.0,1388.4065,0.17256752,17548.0
73922.0,1091.9933,0.03285741,29541.0
54283.0,646.7391,0.29948074,47014.0
82339.0,575.1034,0.3718193,43426.0
57363.0,772.06726,0.029373914,43917.0
23716.0,1347.7114,0.13618027,17814.0
78159.0,1762.5142,0.43408126,32661.0
82376.0,1986.636,0.040163953,44619.0
25238.0,780.928,0.35562196,36492.0
48771.0,1218.9456,0.24831177,43284.0
41409.0,1119.5774,0.48667696,15653.0
84493.0,1960.0,0.33236134,14432.0
93913.0,784.5388,0.38052404,38142.0
34252.0,1338.7367,0.12086033,47582.0
26175.0,1581.897,0.36622632,48103.0
52917.0,822.84186,0.18801261,14729.0
80823.0,1996.552,0.087945625,16727.0
58021.0,1708.5846,0.1377922,46795.0
52201.0,322.65576,0.26819664,40627.0
80658.0,558.8806,0.42906368,33241.0
74829.0,1398.6953,0.36241642,34142.0
61132.0,1609.5492,0.19274598,16990.0
24512.0,1847.2701,0.31716225,17579.0
41123.0,271.19263,0.38444677,45772.0
46121.0,468.67886,0.17773871,13319.0
89652.0,315.5118,0.2351304,21768.0
48027.0,1695.2947,0.33193535,41562.0
91085.0,1075.0234,0.07357821,45788.0
82611.0,1524.144,0.08423073,36413.0
70208.0,1887.7386,0.032346897,48463.0
97415.0,617.04193,0.43976957,26932.0
86292.0,1243.3115,0.25600457,41470.0
81474.0,612.25305,0.45405924,27978.0
57313.0,1852.7905,0.45943987,18731.0
21058.0,503.98322,0.4834262,16823.0
39526.0,1527.2123,0.36886042,16496.0
73012.0,633.3303,0.25880644,13806.0
86281.0,1844.802,0.08444879,29700.0
92727.0,828.5018,0.4860866,44112.0
64481.0,1861.4879,0.19851571,15471.0
22797.0,1538.926,0.23276256,39019.0
55781.0,1411.1118,0.033052932,11662.0
92482.0,440.25916,0.3771323,10461.0
60968.0,703.22626,0.07019904,41812.0
24919.0,366.93228,0.18373871,34940.0
99145.0,301.75528,0.20085345,15231.0
89467.0,581.64844,0.31314903,47017.0
89984.0,482.525,0.49958444,18035.0
94451.0,649.8684,0.035533533,35004.0
85610.0,762.20154,0.30864125,47532.0
57137.0,1425.3235,0.28644717,26055.0
37035.0,1013.4455,0.4800092,21283.0
34000.0,949.72455,0.1041907,14134.0
83267.0,838.03577,0.2537148,13597.0
65029.0,1232.7437,0.47228628,34666.0
48940.0,383.87885,0.31037813,19516.0
79481.0,617.7459,0.21838647,32472.0
47702.0,815.07983,0.2840411,48428.0
33070.0,1027.6882,0.41898417,24682.0
69699.0,1300.4733,0.21173422,43460.0
99761.0,1220.208,0.2716057,48012.0
65743.0,1266.7577,0.3734268,41491.0
36287.0,500.7675,0.095562644,26045.0
34721.0,317.722,0.4507411,35668.0
26284.0,1015.4649,0.34326148,12141.0
29017.0,577.09076,0.42259583,21301.0
59991.0,1099.7678,0.4770716,44059.0
65224.0,843.89777,0.055046774,17688.0
63129.0,236.17029,0.21821241,28695.0
25556.0,1302.1588,0.42551637,31727.0
96766.0,296.4589,0.0671851,19843.0
57357.0,1740.9254,0.025867557,14895.0
77276.0,1899.4331,0.23500553,11930.0
24526.0,663.3783,0.3966415,13991.0
63554.0,209.60051,0.44696727,23020.0
67815.0,1761.1477,0.38332322,30792.0
23551.0,346.5083,0.15487885,45729.0
75694.0,1975.6097,0.49914834,36911.0
27060.0,108.602776,0.2360572,20487.0
83268.0,386.94812,0.40784842,45914.0
79342.0,167.8752,0.33478352,20782.0
61615.0,289.21127,0.40310976,45411.0
92591.0,539.90857,0.10595831,35602.0
97223.0,464.9602,0.29296994,39112.0
86890.0,879.0993,0.41091353,30825.0
39644.0,525.5463,0.032427672,38601.0
37724.0,1730.948,0.2899475,32370.0
63311.0,619.15735,0.11085525,42747.0
95769.0,808.5037,0.23240176,49387.0
85176.0,366.77728,0.100000486,16950.0
70522.0,1091.5669,0.44218898,22583.0
63811.0,266.9008,0.38623738,38092.0
99123.0,1674.2385,0.1092818,37665.0
51713.0,1189.2593,0.12038389,48355.0
72658.0,1464.1318,0.07331371,13573.0
39595.0,1728.2778,0.045735132,35700.0
93425.0,1498.2595,0.23042528,20201.0
21066.0,1087.7179,0.048421517,27850.0
49421.0,650.6054,0.17827591,44869.0
34621.0,945.2375,0.13268691,25124.0
66964.0,480.76456,0.23097669,33821.0
28386.0,1843.4766,0.20143518,48379.0
55771.0,496.32654,0.29240063,35769.0
90459.0,183.43723,0.08072991,12952.0
52349.0,1014.18536,0.29121453,38230.0
97356.0,1660.7277,0.19471958,21458.0
39763.0,956.28973,0.2506844,42274.0
53903.0,1025.6359,0.3195015,15674.0
77281.0,249.23361,0.4819052,40967.0
91601.0,1352.8132,0.24362749,15721.0
72575.0,378.09894,0.18461698,18286.0
25441.0,1072.161,0.40763503,44044.0
74746.0,1615.2268,0.48917857,13686.0
63369.0,1498.5983,0.26254424,34506.0
55228.0,1783.7145,0.2894317,49724.0
36475.0,1954.444,0.090827145,10141.0
88985.0,1589.0778,0.3671328,16795.0
32420.0,122.58642,0.43623576,36534.0
31618.0,1864.5483,0.29598227,13852.0
39802.0,895.57764,0.3721645,43343.0
95414.0,1072.8899,0.35903215,15672.0
67279.0,1075.0466,0.27693892,49170.0
78557.0,1301.1171,0.44741365,40131.0
23735.0,1324.7297,0.41260403,24207.0
37956.0,727.8438,0.08178809,26282.0
73969.0,283.37598,0.48464894,30145.0
37364.0,1983.4365,0.43148032,19903.0
67997.0,1051.8905,0.36518064,20153.0
84989.0,1192.2716,0.22262917,37886.0
89782.0,1091.6598,0.034949407,23221.0
97575.0,1616.348,0.38969147,36731.0
81078.0,693.35864,0.25002593,15809.0
31393.0,1746.4684,0.23942286,22526.0
76983.0,331.223,0.3677305,19732.0
31952.0,1778.3527,0.23955321,13384.0
84595.0,1034.1482,0.32798102,20060.0
80576.0,1139.8712,0.32032302,23322.0
82786.0,835.76855,0.1927569,42637.0
65818.0,1683.28,0.29958588,24011.0
80464.0,266.40186,0.08547996,22827.0
56840.0,1746.9994,0.43862912,11604.0
57318.0,308.17737,0.30746394,16205.0
54331.0,953.0557,0.043738585,21743.0
90979.0,710.9456,0.31463897,27464.0
45551.0,568.11914,0.121,30126.0
31509.0,977.82587,0.32977656,31914.0
26939.0,1260.5399,0.08661291,25028.0
36275.0,648.37866,0.16416186,32945.0
77278.0,896.3832,0.27355075,44730.0
34679.0,1768.7466,0.43990642,24923.0
22221.0,1532.4998,0.12669182,24855.0
87281.0,1506.394,0.37236315,26642.0
72530.0,1752.6006,0.26004654,19208.0
42317.0,1977.116,0.48720342,25170.0
79672.0,1523.1877,0.30025023,33656.0
96891.0,1790.8274,0.35653338,15086.0
49166.0,1808.581,0.07371038,16908.0
28264.0,538.8846,0.08455469,38122.0
51651.0,834.4356,0.15285152,22049.0
36799.0,1639.2816,0.2743289,11311.0
87293.0,1757.3665,0.25472814,31789.0
